id,label
30265,6.454707592478357e-11
30266,1.697126975879576e-06
30267,0.017908407290510988
30268,0.0067746545084816446
30269,0.23293364173063866
30270,8.93480917445512e-09
30271,0.017908407290510988
30272,8.569241952058208e-11
30273,0.015583275885383238
30274,9.023517529305771e-11
30275,0.025670140890958214
30276,0.025670140890958214
30277,0.002956878130900943
30278,0.0006114060911838851
30279,0.017908407290510988
30280,0.0035888057514266857
30281,0.0017342137724142075
30282,1.18241516399294e-07
30283,0.0063358880041496915
30284,1.1173853786147524e-09
30285,0.002247130371364486
30286,0.051398589218723645
30287,0.008403465617744946
30288,0.001152957274967606
30289,2.491425923793093e-08
30290,1.6023543334929562e-06
30291,9.672809424854064e-12
30292,0.0767027789490268
30293,0.017908407290510988
30294,0.0016394614476731072
30295,9.73523458056195e-10
30296,9.5333529534676e-06
30297,3.547620671690195e-10
30298,0.0001241268019622303
30299,1.5738432093803883e-06
30300,0.04746379648282981
30301,0.05259454329184173
30302,0.017908407290510988
30303,0.012743228344932656
30304,5.439916228126057e-15
30305,0.017908407290510988
30306,0.00010370022203111631
30307,0.023816576487093736
30308,0.017908407290510988
30309,7.47551672241552e-05
30310,0.017908407290510988
30311,0.006612501049484037
30312,0.000340009794529417
30313,4.204127533223407e-12
30314,8.138222005370082e-11
30315,4.50280037597435e-08
30316,0.05436677427045557
30317,0.025670140890958214
30318,0.0027242666109522744
30319,0.00032515788634984754
30320,0.0004125619935993564
30321,1.9736090488204123e-08
30322,6.697219751119565e-09
30323,0.025670140890958214
30324,1.1443984253041987e-10
30325,2.286774432405159e-05
30326,0.017908407290510988
30327,4.676857139309781e-11
30328,0.002732323737694622
30329,0.017908407290510988
30330,2.0402690347603225e-12
30331,4.341988646548347e-08
30332,0.00170798286737878
30333,1.2578580504464784e-07
30334,0.025670140890958214
30335,4.0434028644738816e-05
30336,0.0019572445373522537
30337,7.138379877382899e-08
30338,0.025670140890958214
30339,1.7663011998349636e-11
30340,0.017908407290510988
30341,0.017908407290510988
30342,0.017908407290510988
30343,3.8914361979218887e-13
30344,0.010398241912986973
30345,1.0111662836711316e-08
30346,0.03454924566406945
30347,9.568872780745729e-09
30348,0.02192600714343918
30349,1.078622564281667e-14
30350,2.0881238646838633e-09
30351,0.012743228344932656
30352,4.668242272069943e-11
30353,1.7277302831901803e-10
30354,4.431919943618521e-10
30355,2.0993559340724995e-10
30356,0.025670140890958214
30357,9.514108866141332e-07
30358,0.017908407290510988
30359,0.014197586139919375
30360,0.03261913279957896
30361,9.04651298526507e-05
30362,1.1044263995284148e-05
30363,2.2972728006452187e-08
30364,0.0001612150885939017
30365,0.012743228344932656
30366,0.01925667485364854
30367,0.0037241912151137805
30368,3.6345781254285713e-13
30369,0.00977266104666345
30370,2.965818816650972e-07
30371,0.011538327256992947
30372,0.017908407290510988
30373,0.009673449562047666
30374,0.025670140890958214
30375,0.025670140890958214
30376,0.0009601606685633051
30377,1.0280274451431048e-09
30378,0.025670140890958214
30379,6.404581901086993e-05
30380,0.05900833508355731
30381,0.025670140890958214
30382,0.025670140890958214
30383,1.9008238608278722e-07
30384,0.025670140890958214
30385,2.5622461017722862e-12
30386,0.00377451250438895
30387,0.025670140890958214
30388,0.00014283045188059678
30389,0.0020898658022515714
30390,0.005271625328976013
30391,0.0004166256228598557
30392,2.693702418061342e-11
30393,0.0032130852392115595
30394,0.0021433534500779243
30395,2.900975964953233e-08
30396,0.025670140890958214
30397,5.5323927880646554e-09
30398,0.0005484027664113205
30399,0.00019358045653767274
30400,0.012743228344932656
30401,0.10846624517022829
30402,2.2253438321454583e-07
30403,2.557013126540472e-16
30404,2.0163103122609283e-08
30405,2.0989034439827434e-09
30406,0.0017471987976914322
30407,0.00011005084417125995
30408,8.066666417582739e-11
30409,8.864582179889618e-09
30410,0.025670140890958214
30411,4.7823207155636144e-08
30412,2.566903382478429e-05
30413,1.6882362201279145e-14
30414,0.0026582489904922037
30415,2.3222264067968933e-07
30416,2.1123534731933907e-05
30417,0.001493393996748856
30418,0.017908407290510988
30419,0.017908407290510988
30420,0.007946729889928639
30421,0.025670140890958214
30422,8.940907181693331e-08
30423,7.379779776168828e-12
30424,0.0009559436883149756
30425,0.025670140890958214
30426,1.7172892647203351e-18
30427,0.040811280790762065
30428,0.0026446813434379966
30429,0.003760963206164273
30430,0.0007938630720062653
30431,0.00189342402428563
30432,0.025670140890958214
30433,0.19271151264240588
30434,0.00818922002289352
30435,0.025670140890958214
30436,0.017908407290510988
30437,2.296117433002807e-20
30438,0.08139984929812408
30439,5.081911671874906e-08
30440,4.1780084743899064e-08
30441,0.1000996081764308
30442,0.01092572028242083
30443,0.025670140890958214
30444,0.01523245597057268
30445,0.025670140890958214
30446,1.9803466247873712e-07
30447,0.006255002876733129
30448,0.0007014412709086618
30449,1.9827069534235185e-09
30450,0.0020387444124253997
30451,0.017908407290510988
30452,0.10982328137306761
30453,3.88040044721182e-08
30454,0.025670140890958214
30455,0.45988574898655904
30456,0.000923039544458173
30457,0.09116172467996599
30458,1.5348389586347747e-06
30459,0.017908407290510988
30460,0.017908407290510988
30461,0.12503660614622678
30462,0.025670140890958214
30463,0.07276045002599993
30464,0.025670140890958214
30465,4.93818180723721e-05
30466,0.0008962088564223556
30467,0.025670140890958214
30468,0.025670140890958214
30469,0.005320108751946719
30470,0.014751828132014097
30471,0.002783747888607267
30472,3.2700725787613027e-06
30473,2.9483690032925965e-11
30474,0.07849308450039355
30475,8.425602531937243e-07
30476,2.275682507564182e-08
30477,0.017908407290510988
30478,0.00022830473270376957
30479,0.017908407290510988
30480,9.911374308337989e-05
30481,0.025670140890958214
30482,0.19482761684992286
30483,1.2697036259311225e-08
30484,0.025670140890958214
30485,9.580994355006418e-12
30486,0.009256262391025716
30487,0.025670140890958214
30488,0.923856720806152
30489,6.661234063774797e-05
30490,0.0020721013416653703
30491,0.042187404620004795
30492,0.0006395241628520947
30493,7.912904855904551e-14
30494,0.0002172758732563417
30495,0.00022429528510198936
30496,0.012743228344932656
30497,0.000741380798439984
30498,0.025670140890958214
30499,6.621719375945243e-07
30500,6.00124915909736e-09
30501,7.50686775001115e-10
30502,0.017908407290510988
30503,0.001862210316969651
30504,1.9169834771370448e-08
30505,4.499940252703124e-09
30506,0.017908407290510988
30507,5.269236799955382e-13
30508,0.007308982587808178
30509,0.025670140890958214
30510,0.025670140890958214
30511,0.139116926351225
30512,0.00034925360543282535
30513,0.04180120853460199
30514,0.06919355041916227
30515,0.025670140890958214
30516,8.737977636413123e-17
30517,1.033546882583194e-09
30518,1.947246093251044e-08
30519,0.0019554201696533866
30520,0.012743228344932656
30521,0.009036959598309564
30522,0.025670140890958214
30523,0.0031024067854181154
30524,0.012743228344932656
30525,4.45433683279568e-06
30526,0.0017013312185776063
30527,0.006404972477363163
30528,1.0174855252147486e-08
30529,0.0003458295036738845
30530,0.005868794869976071
30531,0.017908407290510988
30532,2.9607805082465894e-12
30533,0.0024457814559665702
30534,6.875190554871372e-10
30535,3.917472808634176e-12
30536,0.0034362922921505872
30537,0.017908407290510988
30538,5.471071958259648e-09
30539,0.012724461049164507
30540,0.0006793321293436423
30541,0.02217151219145417
30542,0.025670140890958214
30543,8.585495922173112e-09
30544,0.025670140890958214
30545,0.025670140890958214
30546,3.681932612959985e-09
30547,4.61239243360451e-12
30548,0.08485497853642208
30549,0.013975750785194517
30550,0.013870828743996881
30551,0.025670140890958214
30552,0.05130872044117029
30553,5.452812152339111e-30
30554,6.702012971907832e-06
30555,0.026505515499623242
30556,1.842834204484011e-05
30557,1.8816386614165183e-10
30558,0.017908407290510988
30559,0.017908407290510988
30560,0.003505560951208333
30561,0.013093129745628573
30562,0.025670140890958214
30563,0.026069479337662273
30564,0.0026584579253823696
30565,1.2041408274191358e-09
30566,0.006361372888842416
30567,2.209827389643029e-13
30568,0.025670140890958214
30569,7.980279714164796e-07
30570,0.017908407290510988
30571,0.026290696584990742
30572,2.43527621409262e-10
30573,0.001163524699078439
30574,2.6373503982952654e-08
30575,3.986235333967989e-05
30576,0.00018462436200048597
30577,0.00014789980286343462
30578,1.2446530230137983e-13
30579,0.008578318493622814
30580,2.5281561212598106e-06
30581,2.1316258529692866e-13
30582,3.4843674043058506e-11
30583,7.564369098756878e-11
30584,0.012743228344932656
30585,0.0006672498828506935
30586,0.011880297870205421
30587,0.025670140890958214
30588,0.025670140890958214
30589,1.6479382579643373e-05
30590,3.2598360030947316e-08
30591,0.017908407290510988
30592,1.602620166645717e-07
30593,1.506971117660748e-08
30594,1.459101509188873e-17
30595,6.074488402970411e-11
30596,0.007142191466125651
30597,0.008239199871538925
30598,1.993608419041159e-07
30599,0.017908407290510988
30600,0.05025262147719095
30601,0.0077929769938449
30602,0.0056386230953737165
30603,1.4194081690047796e-09
30604,0.017908407290510988
30605,1.7923377396927956e-09
30606,0.00043211290100522167
30607,0.0020954117920275804
30608,0.017908407290510988
30609,0.0051518308259675405
30610,0.025670140890958214
30611,0.1445652358390465
30612,2.5589764118006087e-12
30613,6.046722925746284e-05
30614,2.373430085680521e-15
30615,4.35033501820736e-06
30616,3.648044488518785e-11
30617,1.669218118089654e-09
30618,2.074694625462155e-06
30619,1.3653920966511354e-12
30620,4.9640149214746587e-08
30621,0.10643259414768542
30622,0.0039759448048368
30623,2.593005534549034e-07
30624,9.455931413145313e-17
30625,1.0983596668607761e-10
30626,0.0011150178654147737
30627,9.560165727930943e-08
30628,2.2451475225074906e-06
30629,0.017908407290510988
30630,0.010080897754458555
30631,0.017908407290510988
30632,3.2622265293331175e-14
30633,0.013029271369038017
30634,0.025670140890958214
30635,0.025670140890958214
30636,0.017908407290510988
30637,0.025670140890958214
30638,1.339659463669295e-13
30639,2.593034062115426e-07
30640,1.523930502619044e-09
30641,0.007428917156515304
30642,1.7671168313019742e-06
30643,0.0116493212237354
30644,0.006283935616596607
30645,0.00015197126371606492
30646,9.005723234696546e-12
30647,3.3697264527620375e-10
30648,0.017908407290510988
30649,0.0005545972595847434
30650,0.07418554611144887
30651,0.06064581434120985
30652,0.017908407290510988
30653,0.002190455888151485
30654,0.025670140890958214
30655,0.05489172051868536
30656,0.025670140890958214
30657,1.2594291178773747e-13
30658,0.0037887879649718408
30659,9.847459819133885e-10
30660,1.5188878902958134e-11
30661,0.028434757567363272
30662,0.003998603868935785
30663,1.5519056955978005e-05
30664,3.810645508895045e-11
30665,0.2810427436912523
30666,2.797931124933414e-08
30667,1.1517639187496846e-05
30668,0.02120802182506711
30669,0.025670140890958214
30670,0.001172442761130048
30671,0.0999655495282917
30672,5.124164547142649e-11
30673,9.12496333820444e-14
30674,0.008405407215660606
30675,0.08353573187766068
30676,1.2176505233536127e-10
30677,0.0010915418263571681
30678,2.1643922086578373e-05
30679,0.04424641058300187
30680,4.897623179636516e-08
30681,0.017908407290510988
30682,9.06921038977977e-07
30683,2.1053185292890468e-10
30684,4.913954256762305e-06
30685,3.1808241259791327e-07
30686,0.005345248229460178
30687,0.012743228344932656
30688,1.6610921651746904e-08
30689,0.03209037869383847
30690,0.00014757219955468528
30691,0.025670140890958214
30692,0.0022704309077703107
30693,0.08522196695435173
30694,0.0004590928874738324
30695,0.001163524699078439
30696,0.06422900925771129
30697,5.3439461013149675e-08
30698,0.0004341869588568036
30699,0.00020207712867045732
30700,0.00987138357384606
30701,0.025670140890958214
30702,0.000828638438504639
30703,0.0002896582778558398
30704,0.0074982675760364515
30705,0.16667837797288954
30706,8.350951894863735e-10
30707,1.0793119274578537e-06
30708,0.017908407290510988
30709,4.1889547423448133e-19
30710,0.025670140890958214
30711,4.684663944717058e-11
30712,1.3180372753933285e-07
30713,1.4183488692026726e-09
30714,2.3543767120465002e-14
30715,2.9981868853025124e-06
30716,0.017908407290510988
30717,1.3403176058730646e-07
30718,2.4331459323399855e-09
30719,0.0013285886630932308
30720,0.4122920102653884
30721,0.028262188563887725
30722,0.017908407290510988
30723,0.017908407290510988
30724,0.009370962545261548
30725,0.0004373417812552028
30726,0.0025504088689738786
30727,1.4752191604105844e-07
30728,1.2035010480611212e-12
30729,0.017908407290510988
30730,0.025670140890958214
30731,6.781973796902996e-09
30732,1.874551501614323e-09
30733,0.0002944391784580022
30734,1.0033884909909335e-05
30735,0.05562443482486219
30736,4.8957315625472785e-06
30737,0.012743228344932656
30738,0.025670140890958214
30739,0.0017246501978438083
30740,0.011836821066808412
30741,0.025670140890958214
30742,0.019496085678556315
30743,0.025670140890958214
30744,8.721228494510364e-05
30745,1.5357579489402624e-09
30746,0.025670140890958214
30747,0.0006065177012394555
30748,0.025670140890958214
30749,0.0022811386270366503
30750,0.017908407290510988
30751,0.017908407290510988
30752,0.0015520402661363117
30753,0.03835380493811556
30754,0.017908407290510988
30755,0.025670140890958214
30756,2.5385522784582473e-09
30757,5.67165475169129e-05
30758,0.017908407290510988
30759,4.4994873172408967e-10
30760,0.3222397913214043
30761,0.0386966972219898
30762,5.4136658600884376e-11
30763,3.242366022905575e-06
30764,5.331241214051662e-08
30765,0.02526001728077744
30766,0.0039171983179812275
30767,0.0019830443387765023
30768,0.029183457112166945
30769,2.7816934578966692e-05
30770,0.025670140890958214
30771,0.01115272889061509
30772,6.417123024036006e-09
30773,0.017908407290510988
30774,0.025670140890958214
30775,0.017908407290510988
30776,0.00011945439903907354
30777,1.1103673975928263e-13
30778,0.025670140890958214
30779,0.017908407290510988
30780,0.017908407290510988
30781,0.017908407290510988
30782,0.017908407290510988
30783,0.00029605270827268507
30784,0.017908407290510988
30785,2.3636739368669684e-09
30786,0.025670140890958214
30787,0.025670140890958214
30788,6.632567038138649e-12
30789,2.239903844580033e-11
30790,5.90915287998905e-07
30791,5.9401143313955655e-09
30792,0.017908407290510988
30793,0.04052559422123665
30794,0.017908407290510988
30795,0.017908407290510988
30796,6.270095096527767e-06
30797,1.0486752540651633e-06
30798,0.017908407290510988
30799,0.017908407290510988
30800,1.033230127311049e-10
30801,0.025670140890958214
30802,0.0018467691554876285
30803,1.6977431282756513e-10
30804,0.025670140890958214
30805,0.003138056109772214
30806,0.012743228344932656
30807,0.0001722472461041614
30808,0.009555431196628411
30809,1.0524733627060137e-07
30810,1.9393035322863832e-10
30811,0.1892330386560501
30812,0.017908407290510988
30813,7.629743396436376e-09
30814,0.007752241034482198
30815,2.4839098939902372e-12
30816,0.03570324578284264
30817,3.800806517479893e-06
30818,4.5831799047227196e-07
30819,2.3024403814770698e-15
30820,0.005202085967905044
30821,3.1097409826617475e-11
30822,0.012743228344932656
30823,0.017908407290510988
30824,0.025670140890958214
30825,3.1735908172296473e-07
30826,0.0010018987963219814
30827,0.025670140890958214
30828,0.0007836758544649331
30829,0.017908407290510988
30830,0.007003086260257313
30831,9.847915654504252e-09
30832,7.226643258558131e-10
30833,0.025670140890958214
30834,0.006137163168400521
30835,1.2906067512957252e-05
30836,6.244980888300537e-05
30837,0.00015474955886291922
30838,0.0017003264886098553
30839,9.464750406310173e-12
30840,4.310894807936979e-10
30841,0.017908407290510988
30842,0.025670140890958214
30843,0.017908407290510988
30844,0.0325543887835975
30845,0.030388688528974625
30846,1.202538253813199e-10
30847,3.1039508781138254e-07
30848,3.3555508138553665e-07
30849,1.1834456107662434e-12
30850,0.009844804244501515
30851,1.7454494619942056e-07
30852,0.0025197918936012507
30853,7.876452065796626e-10
30854,0.0067741898926294035
30855,9.878514723894262e-14
30856,0.025670140890958214
30857,8.220168913460106e-09
30858,7.98824228607193e-09
30859,0.012743228344932656
30860,1.738790100783699e-10
30861,0.003758527760411487
30862,0.0004192092759097683
30863,0.10049763246663129
30864,0.025670140890958214
30865,0.025670140890958214
30866,0.017908407290510988
30867,7.368867179463139e-08
30868,1.1000596072500181e-05
30869,0.025670140890958214
30870,0.016697614436247038
30871,0.022040109018302178
30872,0.05107466783575763
30873,1.7902271065914951e-10
30874,4.2940928994296816e-07
30875,1.7423746921457328e-08
30876,0.0001805899360541441
30877,0.017908407290510988
30878,0.0009323901178541331
30879,0.011267437649299215
30880,0.025670140890958214
30881,0.025670140890958214
30882,0.025670140890958214
30883,0.026413838728644716
30884,2.572987602395449e-06
30885,2.5830201225620123e-10
30886,8.320813894833522e-09
30887,0.01650409190467463
30888,8.106523927215233e-11
30889,0.009524059555592991
30890,0.0007332855547192868
30891,9.766202501926278e-10
30892,1.1190061434038563e-10
30893,6.891218424973539e-15
30894,0.0007480379079152168
30895,2.716903156877192e-10
30896,0.025670140890958214
30897,2.5925649484453785e-09
30898,0.017908407290510988
30899,1.9487250883456493e-11
30900,0.017908407290510988
30901,0.005012705219372992
30902,0.004946226679285624
30903,0.006608307650671519
30904,0.005592419966049277
30905,0.025670140890958214
30906,0.006441369025490746
30907,0.018650331965884864
30908,0.01763167743551415
30909,0.017908407290510988
30910,0.29564941150258217
30911,2.317549888133447e-19
30912,0.11422229605559113
30913,0.05556880422003757
30914,7.035431090694102e-06
30915,9.760775831834103e-12
30916,0.8107063859271948
30917,0.004286009672876169
30918,0.002115046909779198
30919,0.01494613755738035
30920,0.030081409084958283
30921,0.025670140890958214
30922,7.328144081315158e-17
30923,0.017908407290510988
30924,3.507107290015182e-08
30925,0.010203907600337474
30926,0.003846867662340927
30927,0.0005176493329894361
30928,8.556487791544902e-05
30929,0.017908407290510988
30930,0.025670140890958214
30931,0.012743228344932656
30932,0.0005973251205805015
30933,0.025670140890958214
30934,0.0016623122925138048
30935,1.2702360572355463e-13
30936,0.017908407290510988
30937,0.007525252811574636
30938,0.06276995435753198
30939,0.017908407290510988
30940,0.017908407290510988
30941,1.9038639602285564e-16
30942,0.025670140890958214
30943,1.3494640600545085e-10
30944,0.024394587729770847
30945,3.851782292009623e-15
30946,2.630388547739578e-08
30947,2.938024989265418e-11
30948,3.695151436768844e-09
30949,0.017908407290510988
30950,0.04523019158101446
30951,5.251279824115155e-09
30952,0.017908407290510988
30953,0.017908407290510988
30954,6.698227655030504e-15
30955,0.0048515062265801915
30956,0.017908407290510988
30957,0.009549301147319271
30958,6.982970841273619e-10
30959,1.889377514665113e-11
30960,0.020508140390740337
30961,1.267513232840236e-05
30962,1.7758831790940566e-11
30963,0.025670140890958214
30964,1.0308843750855263e-06
30965,0.025670140890958214
30966,0.009067754505224434
30967,0.006593180835450696
30968,1.3005334721979088e-06
30969,4.292966561967626e-14
30970,0.002158979960076215
30971,0.017908407290510988
30972,3.511543485661711e-11
30973,0.025670140890958214
30974,0.025670140890958214
30975,1.0457322587564383e-05
30976,0.0008962595743840497
30977,1.2527049592691718e-05
30978,0.0004800886605199638
30979,0.0013356081346472446
30980,0.0004173827669442469
30981,4.445324793323158e-10
30982,0.025670140890958214
30983,5.629933741074743e-12
30984,0.017908407290510988
30985,0.01784154121247503
30986,0.058091282594148995
30987,1.1829380239232603e-07
30988,0.017908407290510988
30989,0.012743228344932656
30990,0.017908407290510988
30991,7.525071660360906e-10
30992,0.025670140890958214
30993,0.004588150293968998
30994,0.017908407290510988
30995,0.025670140890958214
30996,0.017908407290510988
30997,0.006404972477363163
30998,0.025670140890958214
30999,0.001068927719413626
31000,0.001096548543550593
31001,0.005932265921961915
31002,0.014552576482924745
31003,0.025670140890958214
31004,0.017908407290510988
31005,0.01811229392917267
31006,0.0003196697784686497
31007,0.0007720704354491247
31008,1.2858024098175285e-06
31009,5.979210202470267e-11
31010,0.014158830245127272
31011,3.3041961997292254e-08
31012,4.174798056585424e-09
31013,3.4532563858415116e-11
31014,5.873369270477726e-10
31015,4.130175668235135e-10
31016,0.0578215049921303
31017,0.012743228344932656
31018,0.012743228344932656
31019,0.0006492546883607007
31020,0.0027482016506212206
31021,3.187358295811041e-10
31022,7.540529867607971e-07
31023,0.0066166197109560525
31024,0.003961451375649934
31025,0.005750562079633992
31026,0.0007076408533970415
31027,8.129687800214818e-08
31028,1.3053149556377495e-10
31029,0.025670140890958214
31030,7.537848882834848e-13
31031,0.0001825873508766052
31032,0.025670140890958214
31033,0.00555184918832809
31034,0.016671072102062826
31035,0.07058843987841629
31036,0.001962446162687628
31037,0.017908407290510988
31038,0.02636574766821999
31039,0.025670140890958214
31040,0.00018939455349214942
31041,0.025670140890958214
31042,0.017908407290510988
31043,1.9796462994451947e-12
31044,5.102787027537982e-05
31045,0.017908407290510988
31046,9.324195064809599e-06
31047,0.017908407290510988
31048,4.217387748771779e-12
31049,0.01007176388747223
31050,2.6070098972751966e-08
31051,0.008052740512402581
31052,2.127018601527661e-10
31053,0.019761289405981826
31054,0.0024628808453525408
31055,0.0002721059800681628
31056,0.0007057190344933906
31057,6.758355591043328e-06
31058,4.810484696623375e-18
31059,5.500315298885976e-09
31060,1.3801986444693813e-05
31061,0.025670140890958214
31062,9.453714741099384e-08
31063,0.044387501934665105
31064,0.001197135723616179
31065,2.9954517859465297e-10
31066,0.010251428329450314
31067,0.012743228344932656
31068,0.013222614622083354
31069,8.74859023149703e-12
31070,1.3756107022625515e-11
31071,3.653694026301649e-08
31072,0.017908407290510988
31073,0.017908407290510988
